mac_address,start_timestamp,end_timestamp,count,a_volts_min,a_volts_avg,a_volts_max,b_volts_min,b_volts_avg,b_volts_max,c_volts_min,c_volts_avg,c_volts_max,a_kwh,b_kwh,c_kwh,total_kwh
fcdbb3946530,2018-10-27T07:45:00.000Z,2018-10-27T07:59:59.999Z,15,228.14300,228.95262,230.16300,221.74300,223.16357,225.05400,226.38300,228.52059,230.67800,-0.02494,0.13049,-0.00914,0.09641
fcdbb3946530,2018-10-27T08:00:00.000Z,2018-10-27T08:14:59.999Z,15,224.67900,226.90918,228.83000,221.66600,222.43599,223.09800,228.99800,231.14758,232.33800,-0.03690,0.53156,-0.03417,0.46049
fcdbb3946530,2018-10-27T08:15:00.000Z,2018-10-27T08:29:59.999Z,15,223.22000,225.14087,226.70400,217.90100,221.07905,222.34500,229.49200,231.82685,233.42200,-0.04561,0.94856,-0.04447,0.85848
fcdbb3946530,2018-10-27T08:30:00.000Z,2018-10-27T08:44:59.999Z,15,223.19000,224.39109,225.60000,220.61900,223.44649,225.19200,228.67900,229.80463,230.98800,-0.03958,0.58555,-0.03961,0.50636
fcdbb3946530,2018-10-27T08:45:00.000Z,2018-10-27T08:59:59.999Z,15,224.40100,225.58443,226.78800,220.28500,222.08603,223.59100,229.53700,231.36188,232.69100,-0.03257,0.42778,-0.02522,0.36999
fcdbb3946530,2018-10-27T09:00:00.000Z,2018-10-27T09:14:59.999Z,15,225.32300,227.18605,228.58000,221.24300,222.68029,224.35200,225.66000,227.34508,230.10000,-0.01873,0.38413,-0.02173,0.34367
fcdbb3946530,2018-10-27T09:15:00.000Z,2018-10-27T09:29:59.999Z,15,225.80500,227.14216,228.57200,222.98800,224.48663,226.32900,226.16900,227.30806,228.72900,-0.03148,0.06182,-0.03158,-0.00124
fcdbb3946530,2018-10-27T09:30:00.000Z,2018-10-27T09:44:59.999Z,15,225.98500,228.16808,229.84200,224.29300,225.60199,227.18500,224.11800,225.62213,227.46700,-0.03136,-0.02781,-0.02160,-0.08076
fcdbb3946530,2018-10-27T09:45:00.000Z,2018-10-27T09:59:59.999Z,15,224.14200,227.22142,229.25100,225.85100,226.93841,227.70100,224.60200,226.54341,227.97700,-0.02141,-0.02510,-0.00790,-0.05441
fcdbb3946530,2018-10-27T10:00:00.000Z,2018-10-27T10:14:59.999Z,15,225.82200,227.58738,228.72300,220.16000,225.01951,227.42400,226.12000,227.62633,230.23500,-0.02349,0.19572,0.00124,0.17347
fcdbb3946530,2018-10-27T10:15:00.000Z,2018-10-27T10:29:59.999Z,15,226.20100,228.00243,229.95700,222.19900,224.01970,227.71800,225.66300,227.06192,229.69000,-0.01393,0.52027,0.00995,0.51629
fcdbb3946530,2018-10-27T10:30:00.000Z,2018-10-27T10:44:59.999Z,15,224.30100,226.56482,228.46000,223.71300,226.88092,228.68400,224.85100,226.69552,229.49100,0.01750,-0.00250,0.01415,0.02915
fcdbb3946530,2018-10-27T10:45:00.000Z,2018-10-27T10:59:59.999Z,15,225.95500,226.86148,227.81500,223.89200,225.35828,226.59600,226.31200,227.74748,229.29800,0.08698,-0.00823,0.08770,0.16645
fcdbb3946530,2018-10-27T11:00:00.000Z,2018-10-27T11:14:59.999Z,15,224.10100,225.29354,226.29200,222.84500,224.33211,225.97700,227.70700,230.53461,232.13100,-0.01861,-0.00749,0.05248,0.02638
fcdbb3946530,2018-10-27T11:15:00.000Z,2018-10-27T11:29:59.999Z,15,223.88900,225.60391,227.45600,225.30400,227.03910,229.44300,228.99000,229.79217,230.90900,-0.01061,-0.01271,0.12421,0.10089
fcdbb3946530,2018-10-27T11:30:00.000Z,2018-10-27T11:44:59.999Z,15,223.41100,224.72614,225.93200,223.47500,225.87073,228.45000,227.30900,229.88207,232.09600,-0.01835,-0.01309,0.01109,-0.02035
fcdbb3946530,2018-10-27T11:45:00.000Z,2018-10-27T11:59:59.999Z,15,226.66000,228.03656,229.77700,223.68200,225.43374,227.74600,225.96300,227.01684,227.96000,-0.00554,0.28704,0.00386,0.28536
fcdbb3946530,2018-10-27T12:00:00.000Z,2018-10-27T12:14:59.999Z,15,223.57500,224.92250,226.70600,222.77800,224.32885,226.72400,228.17500,229.16911,230.70800,-0.01065,0.62646,0.00679,0.62260
fcdbb3946530,2018-10-27T12:15:00.000Z,2018-10-27T12:29:59.999Z,15,222.90600,224.87175,226.18600,225.82400,226.87242,228.13600,228.87900,230.09869,231.11300,-0.02030,0.12901,0.01153,0.12024
fcdbb3946530,2018-10-27T12:30:00.000Z,2018-10-27T12:44:59.999Z,15,225.55400,226.66279,228.31300,226.69800,227.39797,227.89800,226.98300,228.97569,230.04800,-0.01853,0.00158,-0.00622,-0.02317
fcdbb3946530,2018-10-27T12:45:00.000Z,2018-10-27T12:59:59.999Z,15,226.48400,228.11777,229.46200,226.40800,227.71248,228.47700,223.29300,227.59437,229.99800,0.00058,0.02731,0.00079,0.02867
fcdbb3946530,2018-10-27T13:00:00.000Z,2018-10-27T13:14:59.999Z,15,224.60300,225.77484,226.81200,226.81900,227.44430,228.19000,226.94100,228.72667,229.74300,-0.00499,0.01372,-0.00373,0.00500
fcdbb3946530,2018-10-27T13:15:00.000Z,2018-10-27T13:29:59.999Z,15,224.69400,226.68405,228.32700,225.71100,226.66458,228.35800,227.57100,229.03849,229.92300,-0.00688,0.00207,0.00051,-0.00430
fcdbb3946530,2018-10-27T13:30:00.000Z,2018-10-27T13:44:59.999Z,15,225.26900,226.36033,227.68000,224.16400,225.90554,227.27300,226.63700,228.87300,229.99100,-0.00678,0.00594,-0.00149,-0.00233
fcdbb3946530,2018-10-27T13:45:00.000Z,2018-10-27T13:59:59.999Z,15,225.72000,226.62961,228.40900,226.86200,228.40673,229.56400,227.31200,228.77356,231.01400,-0.01395,-0.01366,-0.00428,-0.03189
fcdbb3946530,2018-10-27T14:00:00.000Z,2018-10-27T14:14:59.999Z,15,222.90000,224.74652,226.66000,223.59800,225.10532,229.07700,229.16600,230.39403,233.24100,-0.01099,0.40619,-0.00070,0.39450
fcdbb3946530,2018-10-27T14:15:00.000Z,2018-10-27T14:29:59.999Z,15,223.85200,224.85515,226.15600,222.71500,224.47180,226.13700,230.30200,232.92553,234.33900,-0.00117,0.38159,-0.00146,0.37896
fcdbb3946530,2018-10-27T14:30:00.000Z,2018-10-27T14:44:59.999Z,15,223.86700,224.70048,225.82700,220.01200,223.22036,225.82700,229.37100,232.19399,233.31000,0.00121,-0.00554,0.10731,0.10299
fcdbb3946530,2018-10-27T14:45:00.000Z,2018-10-27T14:59:59.999Z,15,224.72600,225.83539,226.93600,221.45700,222.75060,224.71700,229.83000,231.35714,233.71500,0.00567,0.00005,0.02297,0.02869
fcdbb3946530,2018-10-27T15:00:00.000Z,2018-10-27T15:14:59.999Z,15,222.73400,224.56104,226.71700,221.01400,222.41144,224.27600,231.16200,232.29055,233.50100,0.01672,0.00343,0.01600,0.03615
fcdbb3946530,2018-10-27T15:15:00.000Z,2018-10-27T15:29:59.999Z,15,223.82900,225.61232,227.85600,221.47800,223.23307,225.21900,230.36300,231.67348,233.56800,0.01240,0.00644,0.01765,0.03649
fcdbb3946530,2018-10-27T15:30:00.000Z,2018-10-27T15:44:59.999Z,15,224.35800,225.62665,226.72800,224.27900,225.36122,226.51600,227.22600,229.51724,230.87600,0.01134,0.00791,0.01701,0.03625
fcdbb3946530,2018-10-27T15:45:00.000Z,2018-10-27T15:59:59.999Z,15,224.00500,225.68031,226.81600,223.67800,224.61694,225.22500,226.29200,227.29487,228.72800,0.02373,0.01099,0.01822,0.05294
fcdbb3946530,2018-10-27T16:00:00.000Z,2018-10-27T16:14:59.999Z,15,223.16300,224.80715,225.88700,223.48700,224.94961,226.45600,225.35900,228.14471,229.27900,0.01599,0.00948,0.02916,0.05463
fcdbb3946530,2018-10-27T16:15:00.000Z,2018-10-27T16:29:59.999Z,15,220.81400,224.61596,226.42200,220.78700,223.95839,225.47400,226.31300,227.70182,229.39700,0.01215,0.00952,0.02160,0.04327
fcdbb3946530,2018-10-27T16:30:00.000Z,2018-10-27T16:44:59.999Z,15,222.02800,223.81484,226.24800,222.89600,224.07606,225.16300,226.03000,227.45888,230.17400,0.01215,0.01142,0.03663,0.06020
fcdbb3946530,2018-10-27T16:45:00.000Z,2018-10-27T16:59:59.999Z,15,222.70300,225.12294,226.60300,222.75100,224.78314,226.40100,224.03700,225.94662,228.02700,0.01497,0.00881,0.06059,0.08437
fcdbb3946530,2018-10-27T17:00:00.000Z,2018-10-27T17:14:59.999Z,15,222.45600,225.17843,227.20900,223.68000,224.75079,226.03900,223.80900,226.55632,228.41500,0.01339,0.00912,0.08495,0.10747
fcdbb3946530,2018-10-27T17:15:00.000Z,2018-10-27T17:29:59.999Z,15,225.22500,226.21251,226.90300,221.35100,222.69883,225.38800,226.50000,228.16199,229.96300,0.01239,0.00907,0.08648,0.10794
fcdbb3946530,2018-10-27T17:30:00.000Z,2018-10-27T17:44:59.999Z,15,225.89000,226.57743,226.87900,222.16900,223.41604,224.08100,228.63300,229.16233,230.10400,0.01235,0.01014,0.08719,0.10968
fcdbb3946530,2018-10-27T17:45:00.000Z,2018-10-27T17:59:59.999Z,15,225.20700,226.04714,227.34300,223.82200,224.91331,225.97100,227.06900,229.11749,230.31600,0.01755,0.01052,0.13578,0.16385
fcdbb3946530,2018-10-27T18:00:00.000Z,2018-10-27T18:14:59.999Z,15,226.51400,227.52087,228.08600,222.95000,224.60233,225.78700,228.08200,229.80948,230.65200,0.03327,0.01020,0.09289,0.13636
fcdbb3946530,2018-10-27T18:15:00.000Z,2018-10-27T18:29:59.999Z,15,224.35400,225.56083,228.44100,224.76300,226.09601,227.41400,229.86800,230.83543,231.91300,0.01232,0.00981,0.09195,0.11408
fcdbb3946530,2018-10-27T18:30:00.000Z,2018-10-27T18:44:59.999Z,15,226.21600,227.07715,227.85500,224.54500,226.33674,227.14700,227.81800,229.61670,231.64300,0.01648,0.00892,0.08087,0.10627
fcdbb3946530,2018-10-27T18:45:00.000Z,2018-10-27T18:59:59.999Z,15,225.12100,225.95695,227.51400,225.84600,227.43817,228.28200,228.69400,230.17016,230.86000,0.01229,0.00880,0.07528,0.09637
fcdbb3946530,2018-10-27T19:00:00.000Z,2018-10-27T19:14:59.999Z,15,225.77300,227.96534,229.01300,225.43100,226.81473,228.92900,230.23500,230.95997,231.86300,0.01637,0.00889,0.07167,0.09693
fcdbb3946530,2018-10-27T19:15:00.000Z,2018-10-27T19:29:59.999Z,15,224.51500,226.54825,229.37000,226.54300,228.29268,229.94800,229.61400,231.14862,231.99400,0.01235,0.00902,0.06989,0.09126
fcdbb3946530,2018-10-27T19:30:00.000Z,2018-10-27T19:44:59.999Z,15,225.84300,226.73183,227.91700,228.35800,229.23727,229.73500,230.19800,231.01932,231.85400,0.01238,0.00892,0.07692,0.09822
fcdbb3946530,2018-10-27T19:45:00.000Z,2018-10-27T19:59:59.999Z,15,226.57400,227.66459,228.41200,228.10200,229.24576,229.79600,229.49500,231.01222,231.82700,0.01236,0.00909,0.06980,0.09125
fcdbb3946530,2018-10-27T20:00:00.000Z,2018-10-27T20:14:59.999Z,15,225.78200,228.28356,229.04800,227.33500,229.44676,230.72000,229.15000,230.67707,231.96400,0.02844,0.00924,0.15569,0.19337
fcdbb3946530,2018-10-27T20:15:00.000Z,2018-10-27T20:29:59.999Z,15,225.39700,228.30338,230.38600,227.85100,229.36852,230.81900,229.44500,231.33657,232.46600,0.01256,0.00927,0.09073,0.11256
fcdbb3946530,2018-10-27T20:30:00.000Z,2018-10-27T20:44:59.999Z,15,229.67000,230.24680,231.11400,227.04400,228.33505,229.33800,229.64000,230.88528,231.77900,0.01266,0.00909,0.08106,0.10280
fcdbb3946530,2018-10-27T20:45:00.000Z,2018-10-27T20:59:59.999Z,15,229.07600,230.32206,231.06400,226.89600,229.01195,229.63600,229.63300,230.79463,233.01000,0.02306,0.00933,0.07823,0.11062
fcdbb3946530,2018-10-27T21:00:00.000Z,2018-10-27T21:14:59.999Z,15,229.15300,230.21790,231.09000,229.12100,229.39950,229.71400,231.22400,232.03506,232.90000,0.01268,0.00953,0.07099,0.09320
fcdbb3946530,2018-10-27T21:15:00.000Z,2018-10-27T21:29:59.999Z,15,230.31000,230.74795,231.46400,229.68500,230.21723,230.72200,231.32500,231.70199,231.97100,0.01328,0.00958,0.07491,0.09777
fcdbb3946530,2018-10-27T21:30:00.000Z,2018-10-27T21:44:59.999Z,15,229.74000,230.16590,230.72700,229.20600,230.09245,230.99700,231.02600,231.42381,231.71400,0.01257,0.00940,0.07356,0.09553
fcdbb3946530,2018-10-27T21:45:00.000Z,2018-10-27T21:59:59.999Z,15,229.72700,230.20785,230.94200,229.54800,229.96843,230.75800,231.31000,232.24921,233.03300,0.03001,0.01088,0.05902,0.09991
fcdbb3946530,2018-10-27T22:00:00.000Z,2018-10-27T22:14:59.999Z,15,229.61300,230.87472,231.54200,229.98400,230.77300,231.41700,232.24400,232.98930,233.69200,0.02318,0.01002,0.02458,0.05778
fcdbb3946530,2018-10-27T22:15:00.000Z,2018-10-27T22:29:59.999Z,15,230.50500,230.87682,231.45100,228.06600,229.08273,230.48400,232.77700,233.58570,234.32100,0.01638,0.00951,0.00918,0.03507
fcdbb3946530,2018-10-27T22:30:00.000Z,2018-10-27T22:44:59.999Z,15,230.53200,230.82968,231.17000,229.96800,230.19449,230.44600,233.18000,233.39170,233.73300,0.01303,0.00910,0.00521,0.02734
fcdbb3946530,2018-10-27T22:45:00.000Z,2018-10-27T22:59:59.999Z,15,229.76000,230.55783,231.28400,229.08000,230.46866,231.56400,232.84200,233.24343,234.04300,0.02575,0.01054,0.06987,0.10616
fcdbb3946530,2018-10-27T23:00:00.000Z,2018-10-27T23:14:59.999Z,15,231.66600,232.19190,232.71400,229.07600,229.87263,230.78600,232.09300,232.87484,233.78900,0.01504,0.00864,0.08417,0.10786
fcdbb3946530,2018-10-27T23:15:00.000Z,2018-10-27T23:29:59.999Z,15,230.66000,231.26799,232.46400,227.24900,229.25585,230.53600,230.90800,231.70996,232.33800,0.01902,0.00875,0.08676,0.11452
fcdbb3946530,2018-10-27T23:30:00.000Z,2018-10-27T23:44:59.999Z,15,229.91000,230.29745,230.63300,227.16300,228.14967,229.46500,230.90600,231.63832,232.22300,0.02084,0.00842,0.09619,0.12545
fcdbb3946530,2018-10-27T23:45:00.000Z,2018-10-27T23:59:59.999Z,15,230.23900,230.74402,231.08900,229.15100,229.42007,229.60500,231.35700,231.71282,232.21800,0.02064,0.00951,0.02145,0.05160
fcdbb3946530,2018-10-28T00:00:00.000Z,2018-10-28T00:14:59.999Z,15,230.34400,231.15740,232.09600,229.74100,230.61667,231.33500,230.73200,232.49384,233.20800,0.01883,0.00869,0.07807,0.10559
fcdbb3946530,2018-10-28T00:15:00.000Z,2018-10-28T00:29:59.999Z,15,231.84400,232.07516,232.46900,230.28300,230.52313,230.81400,232.72300,232.82944,232.97400,0.02156,0.00901,0.01154,0.04211
fcdbb3946530,2018-10-28T00:30:00.000Z,2018-10-28T00:44:59.999Z,15,231.81800,231.99158,232.25200,230.30700,230.50939,230.69800,232.22700,232.56482,232.88900,0.01571,0.00932,0.00582,0.03085
fcdbb3946530,2018-10-28T00:45:00.000Z,2018-10-28T00:59:59.999Z,15,231.25400,231.54892,231.93500,230.05800,230.49543,230.80900,232.54600,232.72600,232.96200,0.01667,0.00910,0.01408,0.03985
fcdbb3946530,2018-10-28T01:00:00.000Z,2018-10-28T01:14:59.999Z,15,230.32100,230.81595,231.11700,229.98500,230.21771,230.38800,232.22400,232.39516,232.55400,0.02014,0.00961,0.00572,0.03546
fcdbb3946530,2018-10-28T01:15:00.000Z,2018-10-28T01:29:59.999Z,15,230.73100,231.16747,231.44100,229.66500,229.89654,230.02300,231.80100,232.14899,232.39100,0.01606,0.00944,0.00614,0.03164
fcdbb3946530,2018-10-28T01:30:00.000Z,2018-10-28T01:44:59.999Z,15,230.50300,231.10990,231.49200,229.82900,230.05662,230.27000,231.52600,231.97589,232.28400,0.01616,0.00990,0.01554,0.04160
fcdbb3946530,2018-10-28T01:45:00.000Z,2018-10-28T01:59:59.999Z,15,230.47500,230.98483,231.39000,229.54000,229.90496,230.40500,231.31000,231.63728,231.88400,0.01925,0.00972,0.00775,0.03672
fcdbb3946530,2018-10-28T02:00:00.000Z,2018-10-28T02:14:59.999Z,15,229.64000,230.42702,231.53800,228.86100,229.73573,230.52900,231.43200,231.68589,232.18800,0.01598,0.00946,0.00586,0.03130
fcdbb3946530,2018-10-28T02:15:00.000Z,2018-10-28T02:29:59.999Z,15,230.82400,231.03108,231.22800,228.54600,229.15090,229.59100,231.28400,231.72382,232.27300,0.01475,0.00976,0.00618,0.03070
fcdbb3946530,2018-10-28T02:30:00.000Z,2018-10-28T02:44:59.999Z,15,230.37600,231.01615,231.31300,229.05000,229.31520,229.61900,230.85400,231.39200,231.87900,0.02538,0.00987,0.01410,0.04935
fcdbb3946530,2018-10-28T02:45:00.000Z,2018-10-28T02:59:59.999Z,15,230.05900,230.78776,231.24700,228.72000,229.20931,229.65600,231.93000,232.17737,232.49900,0.04907,0.00928,0.01119,0.06955
fcdbb3946530,2018-10-28T03:00:00.000Z,2018-10-28T03:14:59.999Z,15,227.65300,229.35722,230.57900,229.12000,229.81626,230.37300,229.72200,230.86591,232.01900,0.03706,0.00950,0.01089,0.05745
fcdbb3946530,2018-10-28T03:15:00.000Z,2018-10-28T03:29:59.999Z,15,229.73700,230.30338,230.66400,228.98700,229.26546,229.60300,230.19300,230.80158,231.07000,0.03130,0.00955,0.01285,0.05370
fcdbb3946530,2018-10-28T03:30:00.000Z,2018-10-28T03:44:59.999Z,15,229.46800,229.73039,230.10200,228.73400,229.01864,229.21100,230.52400,231.07560,231.35600,0.01391,0.00980,0.00812,0.03183
fcdbb3946530,2018-10-28T03:45:00.000Z,2018-10-28T03:59:59.999Z,15,228.47100,229.07703,230.09300,228.35500,229.30426,229.93000,230.86800,230.99932,231.39400,0.01373,0.00979,0.01338,0.03691
fcdbb3946530,2018-10-28T04:00:00.000Z,2018-10-28T04:14:59.999Z,15,229.47000,230.11989,230.68700,226.15900,227.86962,229.24400,230.38700,231.25980,232.15400,0.01374,0.00934,0.00868,0.03176
fcdbb3946530,2018-10-28T04:15:00.000Z,2018-10-28T04:29:59.999Z,15,229.00800,229.68535,229.98500,226.72100,227.54314,228.39700,230.22200,230.90580,231.50200,0.01771,0.00976,0.00734,0.03482
fcdbb3946530,2018-10-28T04:30:00.000Z,2018-10-28T04:44:59.999Z,15,228.73200,229.28771,229.87200,228.12200,228.34783,228.55200,229.31100,229.81322,230.49500,0.01374,0.00959,0.01449,0.03782
fcdbb3946530,2018-10-28T04:45:00.000Z,2018-10-28T04:59:59.999Z,15,227.92900,228.67794,229.15800,227.17500,227.74439,228.22300,228.86100,229.49438,229.97100,0.01367,0.00972,0.00715,0.03054
fcdbb3946530,2018-10-28T05:00:00.000Z,2018-10-28T05:14:59.999Z,15,228.40800,229.43983,230.39800,226.20900,227.53631,229.47200,228.82300,230.44687,232.41600,0.01786,0.00842,0.00881,0.03509
fcdbb3946530,2018-10-28T05:15:00.000Z,2018-10-28T05:29:59.999Z,15,227.66000,229.44397,230.29700,226.19400,226.98343,229.28200,225.77000,227.58548,228.72500,0.02814,0.00904,0.01353,0.05071
fcdbb3946530,2018-10-28T05:30:00.000Z,2018-10-28T05:44:59.999Z,15,224.06400,225.71365,227.59700,228.70000,229.43166,230.28300,225.41900,226.57671,227.58000,0.02384,0.00906,0.01625,0.04915
fcdbb3946530,2018-10-28T05:45:00.000Z,2018-10-28T05:59:59.999Z,15,223.35800,224.80650,225.88500,228.45900,229.08061,230.13700,226.52900,229.05246,229.91400,0.01403,0.00901,0.00491,0.02795
fcdbb3946530,2018-10-28T06:00:00.000Z,2018-10-28T06:14:59.999Z,15,223.98900,225.76832,228.20000,227.29500,227.87155,228.17700,226.82800,228.05348,229.45300,0.01644,0.00969,0.00428,0.03041
fcdbb3946530,2018-10-28T06:15:00.000Z,2018-10-28T06:29:59.999Z,15,225.32000,226.55623,227.91000,225.72500,227.64234,228.65300,227.01500,229.21363,231.06000,0.01351,0.00599,0.01178,0.03127
fcdbb3946530,2018-10-28T06:30:00.000Z,2018-10-28T06:44:59.999Z,15,222.88100,224.40366,225.91000,225.64100,227.41504,228.50900,229.45900,231.14767,232.02400,0.01324,0.00989,0.00430,0.02743
fcdbb3946530,2018-10-28T06:45:00.000Z,2018-10-28T06:59:59.999Z,15,222.39400,225.57665,227.48000,226.83800,228.26648,230.77000,229.24700,230.38333,231.70900,0.01653,0.00871,0.00375,0.02899
fcdbb3946530,2018-10-28T07:00:00.000Z,2018-10-28T07:14:59.999Z,15,223.08600,226.04231,229.65800,226.86400,229.61864,230.75500,229.34700,230.04817,231.06500,0.01266,0.00892,0.01116,0.03275
fcdbb3946530,2018-10-28T07:15:00.000Z,2018-10-28T07:29:59.999Z,15,225.98900,228.36589,229.61100,225.15400,227.42037,228.66400,229.51900,230.38379,231.33900,0.01328,0.00915,0.01639,0.03883
fcdbb3946530,2018-10-28T07:30:00.000Z,2018-10-28T07:44:59.999Z,15,223.97300,225.77097,228.16600,225.62500,227.33880,229.67200,231.13500,231.49756,232.12400,0.01642,0.00825,0.02819,0.05285
fcdbb3946530,2018-10-28T07:45:00.000Z,2018-10-28T07:59:59.999Z,15,225.45900,227.92123,229.13300,222.57900,226.42125,230.54400,228.25700,230.36469,233.77300,0.02704,0.00762,0.03287,0.06752
fcdbb3946530,2018-10-28T08:00:00.000Z,2018-10-28T08:14:59.999Z,15,225.88600,228.00996,229.32500,226.57500,228.24829,229.55900,227.20100,229.69874,231.62900,0.01971,0.00447,0.03245,0.05664
fcdbb3946530,2018-10-28T08:15:00.000Z,2018-10-28T08:29:59.999Z,15,227.80100,229.85494,231.84500,226.19500,228.45932,229.63100,222.99100,226.56483,230.96500,0.01150,0.00343,0.01455,0.02948
fcdbb3946530,2018-10-28T08:30:00.000Z,2018-10-28T08:44:59.999Z,15,228.55900,229.84318,230.70500,226.17700,228.14984,230.12800,226.96700,228.18251,229.71600,0.00648,0.00160,0.09711,0.10519
fcdbb3946530,2018-10-28T08:45:00.000Z,2018-10-28T08:59:59.999Z,15,226.68400,228.97136,231.37600,228.02800,229.60735,230.83600,226.69500,227.68352,228.99400,0.02657,0.00056,0.06615,0.09328
fcdbb3946530,2018-10-28T09:00:00.000Z,2018-10-28T09:14:59.999Z,15,227.40200,228.44680,230.44200,225.08500,226.66035,228.76900,227.78100,229.61369,231.83300,0.00548,0.00206,0.07053,0.07807
fcdbb3946530,2018-10-28T09:15:00.000Z,2018-10-28T09:29:59.999Z,15,226.22000,227.66459,229.07200,222.13400,225.71526,227.79900,229.90400,231.97617,233.95500,0.01478,-0.00192,0.03272,0.04558
fcdbb3946530,2018-10-28T09:30:00.000Z,2018-10-28T09:44:59.999Z,15,226.55600,228.68592,230.89300,222.07200,224.83611,227.30300,230.02500,231.86044,233.71300,-0.00345,0.29413,0.01751,0.30820
fcdbb3946530,2018-10-28T09:45:00.000Z,2018-10-28T09:59:59.999Z,15,225.77500,227.17601,228.85400,225.58600,227.43913,228.98900,229.42900,230.72699,232.09900,0.01714,0.18790,0.03153,0.23657
fcdbb3946530,2018-10-28T10:00:00.000Z,2018-10-28T10:14:59.999Z,15,224.55000,225.63640,227.82700,223.54500,225.53680,229.35600,227.97700,230.80120,233.56600,0.18456,0.04824,0.11002,0.34282
fcdbb3946530,2018-10-28T10:15:00.000Z,2018-10-28T10:29:59.999Z,15,224.06400,226.14809,228.80100,223.55600,227.20562,229.77200,227.95100,229.72248,232.00800,0.04849,0.05198,0.05749,0.15796
fcdbb3946530,2018-10-28T10:30:00.000Z,2018-10-28T10:44:59.999Z,15,227.62800,229.00332,230.99900,221.63400,222.88080,224.77900,228.90800,230.89730,233.48800,0.04744,0.19896,0.04822,0.29462
fcdbb3946530,2018-10-28T10:45:00.000Z,2018-10-28T10:59:59.999Z,15,225.83400,227.91833,230.01200,221.33700,225.23440,228.41000,229.12900,231.54338,233.24800,0.04297,0.14641,0.08395,0.27332
fcdbb3946530,2018-10-28T11:00:00.000Z,2018-10-28T11:14:59.999Z,15,227.95800,229.99206,230.91400,217.91900,221.94626,225.45300,230.42800,233.41047,235.86100,0.03469,0.18633,0.07939,0.30041
fcdbb3946530,2018-10-28T11:15:00.000Z,2018-10-28T11:29:59.999Z,15,225.40800,227.60798,229.86800,220.56300,225.27374,229.42800,229.56700,231.71260,234.54200,0.04159,0.19827,0.05974,0.29960
fcdbb3946530,2018-10-28T11:30:00.000Z,2018-10-28T11:44:59.999Z,15,225.52200,226.24362,227.84900,226.65300,228.17806,229.74900,227.42500,229.37492,230.52700,0.03115,0.00639,0.03445,0.07199
fcdbb3946530,2018-10-28T11:45:00.000Z,2018-10-28T11:59:59.999Z,15,228.60200,229.71085,230.58100,223.19400,225.36877,227.06600,230.61700,231.91967,233.64100,0.05043,0.00560,0.04549,0.10152
fcdbb3946530,2018-10-28T12:00:00.000Z,2018-10-28T12:14:59.999Z,15,223.95700,228.59324,231.75900,226.59800,228.25118,232.39900,228.61800,230.67001,232.38500,0.04102,0.00450,0.02648,0.07200
fcdbb3946530,2018-10-28T12:15:00.000Z,2018-10-28T12:29:59.999Z,15,221.27900,223.48510,225.53900,228.79700,230.42811,231.82300,230.08900,232.79337,234.17300,0.03101,0.00599,0.02260,0.05960
fcdbb3946530,2018-10-28T12:30:00.000Z,2018-10-28T12:44:59.999Z,15,225.23500,226.42949,228.52300,226.15900,227.54559,228.80100,232.95400,233.68178,234.50500,0.04482,0.00412,0.02538,0.07432
fcdbb3946530,2018-10-28T12:45:00.000Z,2018-10-28T12:59:59.999Z,15,223.73900,227.10325,229.68200,225.25900,228.81157,231.00500,230.40600,232.07634,234.30700,0.02998,0.00352,0.03816,0.07166
fcdbb3946530,2018-10-28T13:00:00.000Z,2018-10-28T13:14:59.999Z,15,229.07700,230.86779,232.22300,225.14000,228.14812,230.06800,228.07600,230.96838,233.68200,0.02699,0.00278,0.01296,0.04273
fcdbb3946530,2018-10-28T13:15:00.000Z,2018-10-28T13:29:59.999Z,15,230.24900,231.71599,233.43000,224.47100,226.81836,228.07000,227.17600,228.89450,232.02800,0.03766,0.00328,0.02845,0.06939
fcdbb3946530,2018-10-28T13:30:00.000Z,2018-10-28T13:44:59.999Z,15,227.87300,229.47601,230.69500,222.86100,225.96690,228.63300,229.11700,232.06033,234.68700,0.03184,-0.00026,0.01853,0.05011
fcdbb3946530,2018-10-28T13:45:00.000Z,2018-10-28T13:59:59.999Z,15,227.71500,229.52314,231.34700,225.41100,226.96676,228.02200,229.23400,231.74838,234.53300,0.03792,0.00370,0.02508,0.06670
fcdbb3946530,2018-10-28T14:00:00.000Z,2018-10-28T14:14:59.999Z,15,228.28200,229.55918,230.57800,225.09700,227.14584,229.49900,232.29600,234.19692,236.00900,0.03446,0.00632,0.01818,0.05895
fcdbb3946530,2018-10-28T14:15:00.000Z,2018-10-28T14:29:59.999Z,15,228.38700,229.47559,230.50500,228.51700,229.43897,230.07700,230.66900,232.34126,233.78100,0.04727,0.00938,0.07489,0.13155
fcdbb3946530,2018-10-28T14:30:00.000Z,2018-10-28T14:44:59.999Z,15,227.55500,228.23844,229.36500,228.72900,229.45524,230.42000,228.11000,231.51797,232.48200,0.03924,0.00999,0.03420,0.08343
fcdbb3946530,2018-10-28T14:45:00.000Z,2018-10-28T14:59:59.999Z,15,225.89400,227.33619,228.67100,227.93900,229.53104,230.95900,228.32600,230.79494,233.72400,0.03755,0.00935,0.01702,0.06391
